BENCHMARK DETALLADO: SNN SIAMESA VS MÉTODOS TRADICIONALES
=================================================================================================================================================
PAR  | CLASES     | TIPO REAL  | SNN DIST   | MFCC COS   | DTW DIST   | CORR    
-------------------------------------------------------------------------------------------------------------------------------------------------
000  | 8 vs 8     | SAME  | 1.2100     | 0.9948     | 31.1       | 0.0447
001  | 2 vs 3     | DIFF  | 0.1429     | 0.9923     | 55.7       | -0.0298
002  | 8 vs 3     | DIFF  | 0.8413     | 0.9940     | 42.9       | 0.0117
003  | 0 vs 0     | SAME  | 0.0609     | 0.9913     | 59.5       | -0.0197
004  | 1 vs 6     | DIFF  | 1.1399     | 0.9790     | 35.3       | -0.0089
005  | 9 vs 6     | DIFF  | 1.3372     | 0.9729     | 59.2       | -0.0449
006  | 1 vs 3     | DIFF  | 0.9575     | 0.9699     | 106.9      | -0.0134
007  | 3 vs 3     | SAME  | 0.0081     | 0.9945     | 57.9       | -0.0684
008  | 9 vs 8     | DIFF  | 1.2698     | 0.9572     | 62.3       | 0.0105
009  | 7 vs 4     | DIFF  | 1.0067     | 0.9883     | 81.8       | -0.0163
010  | 9 vs 3     | DIFF  | 1.1176     | 0.9936     | 89.1       | -0.0006
011  | 7 vs 1     | DIFF  | 0.9490     | 0.9868     | 48.8       | -0.0286
012  | 3 vs 1     | DIFF  | 0.9149     | 0.9846     | 50.5       | 0.0780
013  | 0 vs 0     | SAME  | 0.0394     | 0.9895     | 100.9      | 0.0326
014  | 8 vs 8     | SAME  | 0.0077     | 0.9986     | 29.6       | 0.1549
015  | 1 vs 2     | DIFF  | 1.0751     | 0.9866     | 110.1      | 0.0277
016  | 9 vs 1     | DIFF  | 0.8023     | 0.9933     | 81.5       | 0.0262
017  | 7 vs 7     | SAME  | 0.0579     | 0.9893     | 72.9       | -0.0066
018  | 0 vs 9     | DIFF  | 1.1054     | 0.9731     | 131.0      | -0.0152
019  | 1 vs 9     | DIFF  | 0.7477     | 0.9948     | 47.5       | 0.0077
020  | 1 vs 2     | DIFF  | 1.0645     | 0.9944     | 53.3       | -0.0322
021  | 9 vs 9     | SAME  | 0.0069     | 0.9961     | 64.9       | -0.0302
022  | 5 vs 9     | DIFF  | 0.9382     | 0.9860     | 73.1       | 0.0013
023  | 7 vs 8     | DIFF  | 1.2277     | 0.9904     | 46.4       | -0.0142
024  | 4 vs 4     | SAME  | 0.7477     | 0.9960     | 75.5       | 0.0483
025  | 0 vs 0     | SAME  | 0.0376     | 0.9883     | 78.2       | -0.0424
026  | 7 vs 7     | SAME  | 0.1160     | 0.9746     | 59.8       | 0.0142
027  | 6 vs 8     | DIFF  | 0.9072     | 0.9845     | 54.3       | -0.0062
028  | 8 vs 8     | SAME  | 0.0395     | 0.9950     | 44.4       | 0.0231
029  | 3 vs 3     | SAME  | 0.0846     | 0.9868     | 68.7       | 0.0016
030  | 3 vs 3     | SAME  | 0.1027     | 0.9948     | 46.0       | -0.1490
031  | 7 vs 7     | SAME  | 0.1919     | 0.9605     | 247.6      | 0.0011
032  | 3 vs 4     | DIFF  | 1.2549     | 0.9598     | 76.5       | 0.0126
033  | 4 vs 4     | SAME  | 0.1184     | 0.9422     | 76.2       | 0.0120
034  | 9 vs 0     | DIFF  | 1.1037     | 0.9836     | 143.4      | 0.0116
035  | 7 vs 7     | SAME  | 0.8622     | 0.9965     | 73.1       | -0.0477
036  | 2 vs 2     | SAME  | 0.0723     | 0.9969     | 86.2       | 0.0321
037  | 7 vs 4     | DIFF  | 1.0017     | 0.9836     | 60.7       | 0.0101
038  | 9 vs 8     | DIFF  | 1.4319     | 0.9894     | 55.9       | 0.0366
039  | 8 vs 9     | DIFF  | 1.3277     | 0.9805     | 45.3       | 0.0116
040  | 4 vs 4     | SAME  | 0.2420     | 0.9979     | 54.7       | 0.0064
041  | 2 vs 6     | DIFF  | 1.0201     | 0.9918     | 55.7       | 0.0164
042  | 6 vs 6     | SAME  | 0.0136     | 0.9975     | 30.5       | -0.0845
043  | 9 vs 4     | DIFF  | 0.9686     | 0.9716     | 80.4       | -0.0145
044  | 5 vs 5     | SAME  | 0.0901     | 0.9912     | 57.5       | 0.0206
045  | 0 vs 0     | SAME  | 0.0488     | 0.9909     | 69.9       | -0.0074
046  | 9 vs 4     | DIFF  | 1.0470     | 0.9820     | 95.1       | 0.0127
047  | 0 vs 5     | DIFF  | 1.5051     | 0.9473     | 104.6      | -0.0268
048  | 3 vs 3     | SAME  | 0.0659     | 0.9968     | 74.5       | 0.0968
049  | 8 vs 6     | DIFF  | 0.9110     | 0.9884     | 65.6       | 0.0015
